Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_W_W1_Mon_BR5726_TPECEB,1,0,4691.0,161,87,2,2,1,1,0,8
X_W_W1_Mon_BR5727_CEBTPE,1,0,5582.0,86,124,2,1,0,0,8,0
X_W_W1_Mon_BR5730_SJCTPE,1,0,9248.0,129,121,3,4,0,4,7,0
X_W_W1_Mon_BR5731_TPESJC,1,0,7285.0,120,134,6,5,2,4,0,7
X_W_W1_Mon_BR5732_TPEMNL,1,1,2965.0,78,88,1,3,0,1,0,9
X_W_W1_Mon_BR5733_MNLTPE,1,1,2514.0,75,82,2,4,2,2,9,0
X_W_W1_Mon_BR5737_PNHTPE,1,0,3685.0,59,73,2,1,0,0,1,0
X_W_W1_Mon_BR5738_SJCTPE,1,0,6015.0,79,89,1,2,0,0,7,0
X_W_W1_Mon_BR5739_TPESJC,1,0,8020.0,127,138,8,3,1,2,0,7
X_W_W1_Mon_BR5750_TPEPNH,1,0,5288.0,90,131,2,4,0,1,0,1
X_W_W1_Mon_BR5751_PNHTPE,1,0,7524.0,103,110,0,3,0,0,1,0
X_W_W1_Mon_BR5754_IAHTPE,1,0,6031.0,80,93,2,4,0,0,10,0
X_W_W1_Mon_BR5755_TPEIAH,1,0,5435.0,98,96,3,5,1,1,0,10
X_W_W1_Mon_BR5772_IAHTPE,1,0,7694.0,127,118,5,2,0,0,10,0
X_W_W1_Mon_BR5773_TPEIAH,1,0,6174.0,119,100,3,2,0,1,0,10
X_W_W1_Mon_BR5808_TPEMXP,1,0,3493.0,121,79,1,0,0,0,0,11
X_W_W1_Mon_BR5809_MXPTPE,1,0,4520.0,136,108,6,2,1,1,11,0
X_W_W1_Sat_BR5602_TPEPNH,1,0,13877.0,148,153,6,3,1,1,0,1
X_W_W1_Sat_BR5603_PNHTPE,1,0,7916.0,122,137,2,6,1,2,1,0
X_W_W1_Sat_BR5616_YNZTPE,1,0,4384.0,100,247,2,8,1,0,2,0
X_W_W1_Sat_BR5617_TPEYNZ,1,0,2382.0,94,112,1,2,1,1,0,2
X_W_W1_Sat_BR5640_NGOTPE,1,1,3553.0,114,68,4,1,2,3,3,0
X_W_W1_Sat_BR5641_TPENGO,1,1,2199.0,83,92,4,1,1,0,0,3
X_W_W1_Sat_BR5650_YNZTPE,1,0,4077.0,142,192,2,1,1,0,2,0
X_W_W1_Sat_BR5651_TPEYNZ,1,0,2922.0,102,103,1,5,0,0,0,2
X_W_W1_Sat_BR5658_NGOTPE,1,0,4803.0,171,111,6,3,3,2,3,0
X_W_W1_Sat_BR5659_TPENGO,1,0,3158.0,147,151,2,1,0,0,0,3
X_W_W1_Sat_BR5670_NGOTPE,1,1,2153.0,92,77,2,1,0,0,3,0
X_W_W1_Sat_BR5671_TPENGO,1,1,1981.0,95,91,1,1,0,0,0,3
X_W_W1_Sat_BR5698_TPEPNH,1,0,4460.0,88,68,2,3,4,0,0,1
X_W_W1_Sat_BR5699_PNHTPE,1,0,3849.0,81,106,2,3,0,0,1,0
X_W_W1_Sat_BR5700_TPEKUL,1,0,4769.0,121,135,21,27,2,4,0,5
X_W_W1_Sat_BR5701_KULTPE,1,0,4519.0,140,160,16,12,1,1,5,0
X_W_W1_Sat_BR5702_TPEKUL,1,0,4892.0,129,134,9,12,1,2,0,5
X_W_W1_Sat_BR5703_KULTPE,1,0,4399.0,140,148,33,13,3,4,5,0
X_W_W1_Sat_BR5704_NGOTPE,1,1,3383.0,101,71,4,3,1,0,3,0
X_W_W1_Sat_BR5705_TPENGO,1,1,1407.0,74,47,1,2,1,0,0,3
X_W_W1_Sat_BR5706_TPELOP,1,0,482.0,26,18,1,1,0,0,0,6
X_W_W1_Sat_BR5707_LOPTPE,1,0,2402.0,72,72,1,2,0,0,6,0
X_W_W1_Sat_BR5708_NGOTPE,1,1,2794.0,76,71,8,2,1,1,3,0
X_W_W1_Sat_BR5709_TPENGO,1,1,2044.0,92,73,5,2,0,0,0,3
X_W_W1_Sat_BR5712_TPECEB,1,1,4769.0,113,68,3,2,1,0,0,8
X_W_W1_Sat_BR5713_CEBTPE,1,1,2249.0,69,57,1,1,0,0,8,0
X_W_W1_Sat_BR5720_SJCTPE,1,0,6675.0,89,131,1,5,0,0,7,0
X_W_W1_Sat_BR5721_TPESJC,1,0,4802.0,98,100,6,10,0,0,0,7
X_W_W1_Sat_BR5722_TPECEB,1,0,11776.0,162,141,12,9,3,3,0,8
X_W_W1_Sat_BR5723_CEBTPE,1,0,5881.0,126,124,3,1,2,1,8,0
X_W_W1_Sat_BR5726_TPECEB,1,0,4974.0,130,113,5,1,1,2,0,8
X_W_W1_Sat_BR5727_CEBTPE,1,0,3647.0,75,81,4,4,0,0,8,0
X_W_W1_Sat_BR5730_SJCTPE,1,0,6720.0,101,104,5,2,3,1,7,0
X_W_W1_Sat_BR5731_TPESJC,1,0,7000.0,155,137,6,5,0,1,0,7
X_W_W1_Sat_BR5732_TPEMNL,1,0,4574.0,80,73,2,7,1,2,0,9
X_W_W1_Sat_BR5733_MNLTPE,1,0,3004.0,86,76,3,2,1,0,9,0
X_W_W1_Sat_BR5738_SJCTPE,1,0,6911.0,102,104,5,4,2,1,7,0
X_W_W1_Sat_BR5739_TPESJC,1,0,8656.0,134,135,10,10,1,3,0,7
X_W_W1_Sat_BR5750_TPEPNH,1,0,7146.0,101,124,6,3,3,1,0,1
X_W_W1_Sat_BR5751_PNHTPE,1,0,7916.0,125,142,2,6,0,0,1,0
X_W_W1_Sat_BR5754_IAHTPE,1,0,5322.0,93,74,1,1,0,1,10,0
X_W_W1_Sat_BR5755_TPEIAH,1,0,5510.0,126,105,2,2,0,1,0,10
X_W_W1_Sat_BR5772_IAHTPE,1,0,8388.0,130,158,2,1,1,1,10,0
X_W_W1_Sat_BR5773_TPEIAH,1,0,6136.0,133,110,5,2,0,1,0,10
X_W_W1_Sat_BR5808_TPEMXP,1,0,4610.0,138,130,2,2,1,1,0,11
X_W_W1_Sat_BR5809_MXPTPE,1,0,5144.0,133,124,1,1,1,0,11,0
X_W_W1_Sun_BR5602_TPEPNH,1,0,7549.0,108,96,5,5,0,2,0,1
X_W_W1_Sun_BR5603_PNHTPE,1,0,5622.0,93,122,0,4,0,1,1,0
X_W_W1_Sun_BR5604_YNZTPE,1,1,2489.0,93,86,3,3,5,0,2,0
X_W_W1_Sun_BR5605_TPEYNZ,1,1,2286.0,72,108,1,1,0,1,0,2
X_W_W1_Sun_BR5612_YNZTPE,1,1,2115.0,77,100,2,7,0,0,2,0
X_W_W1_Sun_BR5613_TPEYNZ,1,1,2762.0,54,120,0,0,0,0,0,2
X_W_W1_Sun_BR5616_YNZTPE,1,0,4502.0,144,186,5,4,2,1,2,0
X_W_W1_Sun_BR5617_TPEYNZ,1,0,4832.0,127,210,3,4,1,1,0,2
X_W_W1_Sun_BR5640_NGOTPE,1,1,3190.0,102,76,6,4,3,2,3,0
X_W_W1_Sun_BR5641_TPENGO,1,1,1968.0,84,82,2,2,0,0,0,3
X_W_W1_Sun_BR5650_YNZTPE,1,0,3801.0,137,201,4,2,0,1,2,0
X_W_W1_Sun_BR5651_TPEYNZ,1,0,4264.0,93,250,1,3,1,0,0,2
X_W_W1_Sun_BR5658_NGOTPE,1,0,4529.0,154,134,8,5,5,1,3,0
X_W_W1_Sun_BR5659_TPENGO,1,0,2447.0,97,91,3,7,2,3,0,3
X_W_W1_Sun_BR5670_NGOTPE,1,1,2017.0,116,58,8,2,1,1,3,0
X_W_W1_Sun_BR5671_TPENGO,1,1,1856.0,91,63,5,5,1,2,0,3
X_W_W1_Sun_BR5699_PNHTPE,1,0,1817.0,43,47,2,2,0,0,1,0
X_W_W1_Sun_BR5700_TPEKUL,1,0,5450.0,149,161,19,21,5,3,0,5
X_W_W1_Sun_BR5701_KULTPE,1,0,4351.0,177,135,14,17,2,1,5,0
X_W_W1_Sun_BR5702_TPEKUL,1,0,4916.0,123,161,12,3,0,1,0,5
X_W_W1_Sun_BR5703_KULTPE,1,0,4440.0,144,140,21,29,2,3,5,0
X_W_W1_Sun_BR5704_NGOTPE,1,1,3362.0,105,73,1,4,2,0,3,0
X_W_W1_Sun_BR5705_TPENGO,1,1,1548.0,85,66,0,0,0,0,0,3
X_W_W1_Sun_BR5706_TPELOP,1,0,2001.0,61,65,4,0,0,0,0,6
X_W_W1_Sun_BR5707_LOPTPE,1,0,1854.0,55,60,1,1,0,0,6,0
X_W_W1_Sun_BR5708_NGOTPE,1,1,3094.0,79,98,1,4,2,2,3,0
X_W_W1_Sun_BR5709_TPENGO,1,1,1536.0,73,56,5,1,0,1,0,3
X_W_W1_Sun_BR5712_TPECEB,1,1,3794.0,88,93,1,5,0,0,0,8
X_W_W1_Sun_BR5713_CEBTPE,1,1,2401.0,49,64,0,1,0,0,8,0
X_W_W1_Sun_BR5720_SJCTPE,1,0,3930.0,64,81,0,3,2,0,7,0
X_W_W1_Sun_BR5721_TPESJC,1,0,4426.0,90,89,3,1,0,1,0,7
X_W_W1_Sun_BR5722_TPECEB,1,0,9456.0,141,166,3,4,3,1,0,8
X_W_W1_Sun_BR5723_CEBTPE,1,0,5745.0,94,138,1,6,0,3,8,0
X_W_W1_Sun_BR5726_TPECEB,1,0,4356.0,130,111,4,4,0,1,0,8
X_W_W1_Sun_BR5727_CEBTPE,1,0,4115.0,80,88,1,1,0,2,8,0
X_W_W1_Sun_BR5730_SJCTPE,1,0,7153.0,82,122,1,1,0,2,7,0
X_W_W1_Sun_BR5731_TPESJC,1,0,6858.0,119,124,4,5,1,1,0,7
X_W_W1_Sun_BR5732_TPEMNL,1,0,3678.0,112,95,3,2,1,0,0,9
X_W_W1_Sun_BR5733_MNLTPE,1,0,2817.0,82,89,3,5,0,1,9,0
X_W_W1_Sun_BR5736_TPEPNH,1,0,6053.0,122,138,3,3,0,1,0,1
X_W_W1_Sun_BR5738_SJCTPE,1,0,6507.0,91,87,2,2,0,1,7,0
X_W_W1_Sun_BR5739_TPESJC,1,0,7442.0,116,167,6,6,0,2,0,7
X_W_W1_Sun_BR5750_TPEPNH,1,0,5134.0,93,100,6,4,2,0,0,1
X_W_W1_Sun_BR5751_PNHTPE,1,0,7353.0,112,116,9,4,0,3,1,0
X_W_W1_Sun_BR5772_IAHTPE,1,0,6277.0,112,127,1,1,1,1,10,0
X_W_W1_Sun_BR5773_TPEIAH,1,0,6363.0,112,136,3,7,0,2,0,10
X_W_W1_Sun_BR5808_TPEMXP,1,0,3795.0,123,119,3,5,0,1,0,11
X_W_W1_Sun_BR5809_MXPTPE,1,0,4557.0,138,84,4,1,0,0,11,0
X_W_W1_Thu_BR5602_TPEPNH,1,0,12307.0,140,135,4,5,0,2,0,1
X_W_W1_Thu_BR5603_PNHTPE,1,0,8840.0,124,116,8,9,0,3,1,0
X_W_W1_Thu_BR5604_YNZTPE,1,1,1865.0,69,110,0,0,1,0,2,0
X_W_W1_Thu_BR5605_TPEYNZ,1,1,1589.0,88,92,1,0,0,0,0,2
X_W_W1_Thu_BR5612_YNZTPE,1,1,2334.0,55,106,2,0,0,1,2,0
X_W_W1_Thu_BR5613_TPEYNZ,1,1,1756.0,51,59,3,0,0,0,0,2
X_W_W1_Thu_BR5616_YNZTPE,1,0,3467.0,85,196,2,4,1,1,2,0
X_W_W1_Thu_BR5617_TPEYNZ,1,0,3455.0,108,184,7,1,0,1,0,2
X_W_W1_Thu_BR5640_NGOTPE,1,1,2732.0,91,79,0,2,0,0,3,0
X_W_W1_Thu_BR5641_TPENGO,1,1,2040.0,74,87,4,3,2,0,0,3
X_W_W1_Thu_BR5650_YNZTPE,1,0,2992.0,110,218,0,1,1,0,2,0
X_W_W1_Thu_BR5651_TPEYNZ,1,0,3953.0,132,146,2,1,1,0,0,2
X_W_W1_Thu_BR5658_NGOTPE,1,0,3444.0,111,97,6,2,2,1,3,0
X_W_W1_Thu_BR5659_TPENGO,1,0,3278.0,120,134,5,4,1,0,0,3
X_W_W1_Thu_BR5670_NGOTPE,1,1,1935.0,90,88,0,0,0,0,3,0
X_W_W1_Thu_BR5671_TPENGO,1,1,1958.0,102,66,6,1,1,0,0,3
X_W_W1_Thu_BR5698_TPEPNH,1,0,3830.0,90,73,1,2,0,0,0,1
X_W_W1_Thu_BR5700_TPEKUL,1,0,4833.0,149,132,11,12,3,6,0,5
X_W_W1_Thu_BR5701_KULTPE,1,0,4421.0,147,148,12,12,2,3,5,0
X_W_W1_Thu_BR5702_TPEKUL,1,0,4723.0,154,126,10,8,1,3,0,5
X_W_W1_Thu_BR5703_KULTPE,1,0,5071.0,156,166,17,21,2,1,5,0
X_W_W1_Thu_BR5704_NGOTPE,1,1,2431.0,74,65,3,3,1,0,3,0
X_W_W1_Thu_BR5705_TPENGO,1,1,1454.0,58,96,0,0,0,0,0,3
X_W_W1_Thu_BR5706_TPELOP,1,0,1197.0,62,51,3,4,1,0,0,6
X_W_W1_Thu_BR5707_LOPTPE,1,0,1551.0,48,47,2,2,0,0,6,0
X_W_W1_Thu_BR5708_NGOTPE,1,1,1935.0,63,55,2,1,0,0,3,0
X_W_W1_Thu_BR5709_TPENGO,1,1,1697.0,74,70,1,4,0,0,0,3
X_W_W1_Thu_BR5712_TPECEB,1,1,4283.0,79,87,8,7,1,1,0,8
X_W_W1_Thu_BR5713_CEBTPE,1,1,2159.0,47,50,2,2,0,0,8,0
X_W_W1_Thu_BR5720_SJCTPE,1,0,9517.0,141,113,6,11,3,0,7,0
X_W_W1_Thu_BR5721_TPESJC,1,0,3181.0,54,86,0,1,0,0,0,7
X_W_W1_Thu_BR5722_TPECEB,1,0,11994.0,158,129,10,12,3,1,0,8
X_W_W1_Thu_BR5723_CEBTPE,1,0,4721.0,107,118,8,4,1,1,8,0
X_W_W1_Thu_BR5726_TPECEB,1,0,5566.0,111,137,0,2,1,0,0,8
X_W_W1_Thu_BR5727_CEBTPE,1,0,4973.0,80,136,4,2,0,0,8,0
X_W_W1_Thu_BR5730_SJCTPE,1,0,11031.0,154,141,6,6,1,3,7,0
X_W_W1_Thu_BR5731_TPESJC,1,0,7964.0,127,119,5,12,2,1,0,7
X_W_W1_Thu_BR5732_TPEMNL,1,0,5440.0,97,113,0,3,1,0,0,9
X_W_W1_Thu_BR5733_MNLTPE,1,0,2108.0,69,61,4,5,0,0,9,0
X_W_W1_Thu_BR5737_PNHTPE,1,0,2528.0,55,66,0,0,0,0,1,0
X_W_W1_Thu_BR5738_SJCTPE,1,0,9602.0,137,140,12,5,4,4,7,0
X_W_W1_Thu_BR5739_TPESJC,1,0,7429.0,122,127,6,7,1,1,0,7
X_W_W1_Thu_BR5750_TPEPNH,1,0,8880.0,115,129,6,8,0,1,0,1
X_W_W1_Thu_BR5751_PNHTPE,1,0,7608.0,113,152,1,2,0,0,1,0
X_W_W1_Thu_BR5754_IAHTPE,1,0,8335.0,122,109,4,2,3,1,10,0
X_W_W1_Thu_BR5755_TPEIAH,1,0,6239.0,143,127,2,10,1,2,0,10
X_W_W1_Thu_BR5772_IAHTPE,1,0,8804.0,133,142,3,4,1,1,10,0
X_W_W1_Thu_BR5773_TPEIAH,1,0,6036.0,126,95,5,7,1,1,0,10
X_W_W1_Thu_BR5808_TPEMXP,1,0,4035.0,159,89,3,5,0,0,0,11
X_W_W1_Thu_BR5809_MXPTPE,1,0,3830.0,106,87,0,0,0,0,11,0
X_W_W1_Tue_BR5602_TPEPNH,1,0,12290.0,152,120,3,8,1,1,0,1
X_W_W1_Tue_BR5603_PNHTPE,1,0,8958.0,139,127,9,4,1,0,1,0
X_W_W1_Tue_BR5604_YNZTPE,1,1,2377.0,88,86,2,3,1,0,2,0
X_W_W1_Tue_BR5605_TPEYNZ,1,1,1783.0,74,116,0,0,0,0,0,2
X_W_W1_Tue_BR5612_YNZTPE,1,1,2490.0,83,86,2,0,0,0,2,0
X_W_W1_Tue_BR5613_TPEYNZ,1,1,2513.0,50,121,3,4,0,0,0,2
X_W_W1_Tue_BR5616_YNZTPE,1,0,4061.0,108,173,2,1,5,0,2,0
X_W_W1_Tue_BR5617_TPEYNZ,1,0,3556.0,86,238,0,0,1,1,0,2
X_W_W1_Tue_BR5640_NGOTPE,1,1,2523.0,83,71,4,3,0,1,3,0
X_W_W1_Tue_BR5641_TPENGO,1,1,2146.0,92,73,4,3,1,2,0,3
X_W_W1_Tue_BR5650_YNZTPE,1,0,3030.0,132,176,1,2,0,0,2,0
X_W_W1_Tue_BR5651_TPEYNZ,1,0,3278.0,87,201,2,0,0,2,0,2
X_W_W1_Tue_BR5658_NGOTPE,1,0,4287.0,134,119,8,4,2,0,3,0
X_W_W1_Tue_BR5659_TPENGO,1,0,2988.0,125,95,13,4,2,1,0,3
X_W_W1_Tue_BR5670_NGOTPE,1,1,1863.0,79,81,0,0,0,1,3,0
X_W_W1_Tue_BR5671_TPENGO,1,1,1456.0,80,45,4,1,1,0,0,3
X_W_W1_Tue_BR5698_TPEPNH,1,0,5643.0,103,112,4,4,3,0,0,1
X_W_W1_Tue_BR5699_PNHTPE,1,0,3282.0,55,74,3,2,0,0,1,0
X_W_W1_Tue_BR5700_TPEKUL,1,0,3846.0,124,129,15,8,2,3,0,5
X_W_W1_Tue_BR5701_KULTPE,1,0,3836.0,132,150,15,9,1,2,5,0
X_W_W1_Tue_BR5702_TPEKUL,1,0,2688.0,65,91,4,5,0,1,0,5
X_W_W1_Tue_BR5703_KULTPE,1,0,4014.0,129,161,33,28,1,2,5,0
X_W_W1_Tue_BR5704_NGOTPE,1,1,3481.0,112,58,3,1,0,0,3,0
X_W_W1_Tue_BR5705_TPENGO,1,1,1636.0,75,56,0,1,1,0,0,3
X_W_W1_Tue_BR5708_NGOTPE,1,1,3078.0,98,65,2,4,1,1,3,0
X_W_W1_Tue_BR5709_TPENGO,1,1,1971.0,75,69,10,2,2,0,0,3
X_W_W1_Tue_BR5712_TPECEB,1,1,6573.0,94,79,4,7,2,0,0,8
X_W_W1_Tue_BR5713_CEBTPE,1,1,2575.0,64,54,1,3,2,1,8,0
X_W_W1_Tue_BR5720_SJCTPE,1,0,7411.0,100,86,5,5,1,4,7,0
X_W_W1_Tue_BR5721_TPESJC,1,0,3664.0,65,78,2,0,0,1,0,7
X_W_W1_Tue_BR5722_TPECEB,1,0,11732.0,150,167,8,10,1,0,0,8
X_W_W1_Tue_BR5723_CEBTPE,1,0,3673.0,79,95,8,3,1,0,8,0
X_W_W1_Tue_BR5726_TPECEB,1,0,4666.0,106,139,3,3,0,0,0,8
X_W_W1_Tue_BR5727_CEBTPE,1,0,4198.0,65,84,2,5,3,1,8,0
X_W_W1_Tue_BR5730_SJCTPE,1,0,7786.0,110,116,4,6,1,3,7,0
X_W_W1_Tue_BR5731_TPESJC,1,0,6427.0,110,111,8,3,1,1,0,7
X_W_W1_Tue_BR5732_TPEMNL,1,0,5693.0,128,113,4,5,3,0,0,9
X_W_W1_Tue_BR5733_MNLTPE,1,0,2737.0,75,75,3,1,0,0,9,0
X_W_W1_Tue_BR5738_SJCTPE,1,0,6147.0,95,88,3,4,1,1,7,0
X_W_W1_Tue_BR5739_TPESJC,1,0,8013.0,124,125,10,9,0,2,0,7
X_W_W1_Tue_BR5750_TPEPNH,1,0,10567.0,123,170,9,5,0,1,0,1
X_W_W1_Tue_BR5751_PNHTPE,1,0,7824.0,109,142,5,4,1,2,1,0
X_W_W1_Tue_BR5754_IAHTPE,1,0,5028.0,94,70,1,0,0,0,10,0
X_W_W1_Tue_BR5755_TPEIAH,1,0,5488.0,121,104,1,3,2,0,0,10
X_W_W1_Tue_BR5772_IAHTPE,1,0,6647.0,102,103,4,3,0,1,10,0
X_W_W1_Tue_BR5773_TPEIAH,1,0,4820.0,76,89,1,2,2,2,0,10
X_W_W1_Tue_BR5809_MXPTPE,1,0,3740.0,91,94,0,3,0,1,11,0
X_W_W1_Wed_BR5602_TPEPNH,1,0,14029.0,151,157,2,6,1,3,0,1
X_W_W1_Wed_BR5603_PNHTPE,1,0,8308.0,121,108,4,10,3,2,1,0
X_W_W1_Wed_BR5616_YNZTPE,1,0,3565.0,101,200,0,0,0,0,2,0
X_W_W1_Wed_BR5617_TPEYNZ,1,0,3316.0,110,225,0,0,2,1,0,2
X_W_W1_Wed_BR5640_NGOTPE,1,1,3345.0,94,86,1,1,0,0,3,0
X_W_W1_Wed_BR5641_TPENGO,1,1,1897.0,76,89,2,1,2,0,0,3
X_W_W1_Wed_BR5650_YNZTPE,1,0,2547.0,113,169,1,0,1,1,2,0
X_W_W1_Wed_BR5651_TPEYNZ,1,0,3466.0,103,164,2,1,0,0,0,2
X_W_W1_Wed_BR5658_NGOTPE,1,0,3835.0,174,128,0,1,0,1,3,0
X_W_W1_Wed_BR5659_TPENGO,1,0,2992.0,129,127,8,7,1,0,0,3
X_W_W1_Wed_BR5670_NGOTPE,1,1,1575.0,80,104,3,2,0,0,3,0
X_W_W1_Wed_BR5671_TPENGO,1,1,1836.0,94,73,1,2,2,2,0,3
X_W_W1_Wed_BR5699_PNHTPE,1,0,2561.0,76,89,0,0,0,0,1,0
X_W_W1_Wed_BR5700_TPEKUL,1,0,4283.0,134,115,11,24,0,1,0,5
X_W_W1_Wed_BR5701_KULTPE,1,0,4026.0,134,161,13,12,2,0,5,0
X_W_W1_Wed_BR5702_TPEKUL,1,0,2575.0,65,83,10,7,0,0,0,5
X_W_W1_Wed_BR5703_KULTPE,1,0,3997.0,133,135,44,16,2,4,5,0
X_W_W1_Wed_BR5704_NGOTPE,1,1,3162.0,97,72,4,1,1,0,3,0
X_W_W1_Wed_BR5705_TPENGO,1,1,1518.0,92,50,1,2,0,0,0,3
X_W_W1_Wed_BR5706_TPELOP,1,0,1771.0,56,46,1,1,1,0,0,6
X_W_W1_Wed_BR5707_LOPTPE,1,0,1209.0,46,32,1,2,0,0,6,0
X_W_W1_Wed_BR5708_NGOTPE,1,1,2916.0,88,73,6,2,1,1,3,0
X_W_W1_Wed_BR5709_TPENGO,1,1,1481.0,65,72,6,3,1,1,0,3
X_W_W1_Wed_BR5712_TPECEB,1,1,6092.0,93,84,5,4,0,2,0,8
X_W_W1_Wed_BR5713_CEBTPE,1,1,1343.0,35,34,1,0,0,2,8,0
X_W_W1_Wed_BR5720_SJCTPE,1,0,5157.0,74,84,1,4,1,1,7,0
X_W_W1_Wed_BR5721_TPESJC,1,0,3867.0,70,75,0,2,0,2,0,7
X_W_W1_Wed_BR5722_TPECEB,1,0,11046.0,145,151,10,13,0,3,0,8
X_W_W1_Wed_BR5723_CEBTPE,1,0,2592.0,52,83,0,1,0,0,8,0
X_W_W1_Wed_BR5726_TPECEB,1,0,5537.0,120,123,4,2,1,0,0,8
X_W_W1_Wed_BR5727_CEBTPE,1,0,3610.0,73,81,1,2,0,0,8,0
X_W_W1_Wed_BR5730_SJCTPE,1,0,7429.0,113,104,5,6,1,1,7,0
X_W_W1_Wed_BR5731_TPESJC,1,0,6697.0,104,110,3,5,0,0,0,7
X_W_W1_Wed_BR5732_TPEMNL,1,0,4099.0,94,115,2,2,0,1,0,9
X_W_W1_Wed_BR5733_MNLTPE,1,0,1228.0,32,52,3,0,0,1,9,0
X_W_W1_Wed_BR5736_TPEPNH,1,0,5161.0,87,95,5,5,2,2,0,1
X_W_W1_Wed_BR5738_SJCTPE,1,0,6748.0,90,101,4,4,0,3,7,0
X_W_W1_Wed_BR5739_TPESJC,1,0,6141.0,111,97,3,5,1,0,0,7
X_W_W1_Wed_BR5750_TPEPNH,1,0,7940.0,107,188,2,3,0,2,0,1
X_W_W1_Wed_BR5751_PNHTPE,1,0,7693.0,100,139,3,7,3,3,1,0
X_W_W1_Wed_BR5772_IAHTPE,1,0,7921.0,134,128,1,5,0,2,10,0
X_W_W1_Wed_BR5773_TPEIAH,1,0,5382.0,106,93,1,3,1,1,0,10
X_W_W1_Wed_BR5808_TPEMXP,1,0,4415.0,152,103,2,1,0,1,0,11
X_W_W2_Fri_BR5602_TPEPNH,1,0,13979.0,157,139,12,15,4,2,0,1
X_W_W2_Fri_BR5603_PNHTPE,1,0,6071.0,111,136,7,6,1,1,1,0
X_W_W2_Fri_BR5612_YNZTPE,1,1,2366.0,50,134,1,2,0,0,2,0
X_W_W2_Fri_BR5613_TPEYNZ,1,1,2222.0,65,89,2,1,0,0,0,2
X_W_W2_Fri_BR5616_YNZTPE,1,0,4475.0,86,268,0,1,0,0,2,0
X_W_W2_Fri_BR5617_TPEYNZ,1,0,3122.0,115,155,3,3,0,1,0,2
X_W_W2_Fri_BR5640_NGOTPE,1,1,3129.0,108,66,4,4,1,2,3,0
X_W_W2_Fri_BR5641_TPENGO,1,1,1736.0,69,96,2,1,1,1,0,3
X_W_W2_Fri_BR5650_YNZTPE,1,0,3665.0,94,247,0,1,0,0,2,0
X_W_W2_Fri_BR5651_TPEYNZ,1,0,2315.0,86,109,2,2,0,1,0,2
X_W_W2_Fri_BR5652_YNZTPE,1,0,4066.0,93,269,0,0,1,0,2,0
X_W_W2_Fri_BR5653_TPEYNZ,1,0,2794.0,150,90,1,2,1,0,0,2
X_W_W2_Fri_BR5654_TPECKG,1,0,1637.0,42,70,1,0,1,0,0,4
X_W_W2_Fri_BR5655_CKGTPE,1,0,1318.0,40,73,0,2,0,0,4,0
X_W_W2_Fri_BR5658_NGOTPE,1,0,2926.0,97,88,5,3,0,1,3,0
X_W_W2_Fri_BR5659_TPENGO,1,0,3031.0,137,116,11,5,0,1,0,3
X_W_W2_Fri_BR5670_NGOTPE,1,1,2034.0,112,54,1,2,0,0,3,0
X_W_W2_Fri_BR5671_TPENGO,1,1,1864.0,96,72,3,1,1,2,0,3
X_W_W2_Fri_BR5698_TPEPNH,1,0,6767.0,123,127,5,11,1,1,0,1
X_W_W2_Fri_BR5699_PNHTPE,1,0,1816.0,47,88,0,4,1,0,1,0
X_W_W2_Fri_BR5700_TPEKUL,1,0,4634.0,143,140,21,22,2,3,0,5
X_W_W2_Fri_BR5701_KULTPE,1,0,4287.0,135,171,15,12,2,0,5,0
X_W_W2_Fri_BR5702_TPEKUL,1,0,4684.0,145,140,15,11,4,4,0,5
X_W_W2_Fri_BR5703_KULTPE,1,0,4234.0,131,152,27,24,1,2,5,0
X_W_W2_Fri_BR5704_NGOTPE,1,1,2578.0,82,73,1,1,0,0,3,0
X_W_W2_Fri_BR5705_TPENGO,1,1,1691.0,72,97,1,0,1,0,0,3
X_W_W2_Fri_BR5706_TPELOP,1,0,2048.0,82,86,4,6,1,0,0,6
X_W_W2_Fri_BR5707_LOPTPE,1,0,3332.0,101,105,5,3,1,1,6,0
X_W_W2_Fri_BR5708_NGOTPE,1,1,2854.0,105,68,7,1,1,1,3,0
X_W_W2_Fri_BR5709_TPENGO,1,1,1806.0,83,71,3,3,1,1,0,3
X_W_W2_Fri_BR5712_TPECEB,1,1,5915.0,87,89,6,5,2,0,0,8
X_W_W2_Fri_BR5713_CEBTPE,1,1,1507.0,48,45,1,0,1,1,8,0
X_W_W2_Fri_BR5720_SJCTPE,1,0,8013.0,119,102,9,11,1,2,7,0
X_W_W2_Fri_BR5721_TPESJC,1,0,2093.0,38,53,0,0,1,0,0,7
X_W_W2_Fri_BR5722_TPECEB,1,0,11633.0,164,129,9,12,1,2,0,8
X_W_W2_Fri_BR5723_CEBTPE,1,0,3776.0,72,116,3,3,0,3,8,0
X_W_W2_Fri_BR5726_TPECEB,1,0,6115.0,131,112,7,5,4,1,0,8
X_W_W2_Fri_BR5727_CEBTPE,1,0,4101.0,84,109,2,8,0,1,8,0
X_W_W2_Fri_BR5730_SJCTPE,1,0,11016.0,151,161,3,9,2,1,7,0
X_W_W2_Fri_BR5731_TPESJC,1,0,5969.0,109,116,5,7,1,1,0,7
