Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_S_W7_Wed_BR5702_TPEKUL,0,TPE,KUL,0,3957.0,7,8,98,12,6,108,0,0,8,0,0,22,0,0,3,0,0,0
X_S_W7_Wed_BR5703_KULTPE,0,KUL,TPE,0,4072.0,5,13,115,11,20,104,0,0,11,0,0,11,0,0,3,1,0,2
X_S_W7_Wed_BR5704_NGOTPE,0,NGO,TPE,1,1335.0,1,0,34,1,0,34,2,0,3,0,0,2,0,0,0,0,0,0
X_S_W7_Wed_BR5705_TPENGO,0,TPE,NGO,1,1547.0,2,0,90,4,0,67,0,0,5,0,0,7,0,0,0,0,0,0
X_S_W7_Wed_BR5706_TPELOP,0,TPE,LOP,0,3536.0,6,0,144,3,0,97,2,0,8,0,0,12,0,0,0,0,0,1
X_S_W7_Wed_BR5707_LOPTPE,0,LOP,TPE,0,4723.0,12,0,147,13,0,112,2,0,13,0,0,7,1,0,2,0,0,0
X_S_W7_Wed_BR5708_NGOTPE,0,NGO,TPE,1,1710.0,1,0,77,4,0,66,0,0,6,0,0,11,0,0,0,0,0,1
X_S_W7_Wed_BR5709_TPENGO,0,TPE,NGO,1,1803.0,1,0,87,5,0,74,0,0,5,0,0,10,0,0,0,0,0,0
X_S_W7_Wed_BR5712_TPECEB,0,TPE,CEB,1,5249.0,5,0,83,0,0,85,0,0,3,0,0,5,0,0,1,1,0,0
X_S_W7_Wed_BR5713_CEBTPE,0,CEB,TPE,1,2076.0,0,0,42,3,0,39,0,0,2,0,0,2,0,0,0,0,0,0
X_S_W7_Wed_BR5720_SJCTPE,0,SJC,TPE,0,9470.0,15,22,111,16,18,103,0,5,3,0,4,7,0,0,0,0,0,0
X_S_W7_Wed_BR5721_TPESJC,0,TPE,SJC,0,7813.0,3,18,103,8,24,100,0,2,9,0,5,12,0,0,0,0,0,3
X_S_W7_Wed_BR5722_TPECEB,0,TPE,CEB,0,9649.0,3,0,140,8,0,126,0,0,2,0,0,8,0,0,1,0,0,1
X_S_W7_Wed_BR5723_CEBTPE,0,CEB,TPE,0,5825.0,1,0,119,6,0,100,0,0,10,0,0,9,0,0,0,0,0,2
X_S_W7_Wed_BR5726_TPECEB,0,TPE,CEB,1,2548.0,1,0,49,4,0,65,0,0,4,0,0,4,0,0,0,0,0,0
X_S_W7_Wed_BR5727_CEBTPE,0,CEB,TPE,1,4719.0,0,0,78,8,0,77,0,0,12,0,0,10,0,0,0,0,0,3
X_S_W7_Wed_BR5730_SJCTPE,0,SJC,TPE,0,9009.0,15,15,111,22,19,100,0,0,7,0,0,5,0,0,2,0,0,0
X_S_W7_Wed_BR5731_TPESJC,0,TPE,SJC,0,8114.0,9,24,96,8,23,94,1,3,8,0,2,10,0,0,0,0,0,0
X_S_W7_Wed_BR5732_TPEMNL,0,TPE,MNL,1,3403.0,0,0,85,0,0,75,0,0,5,0,0,6,0,0,1,0,0,1
X_S_W7_Wed_BR5733_MNLTPE,0,MNL,TPE,1,3877.0,1,0,90,7,0,78,0,0,9,0,0,1,0,0,2,0,0,4
X_S_W7_Wed_BR5736_TPEPNH,0,TPE,PNH,0,4812.0,1,1,83,6,3,65,0,0,3,0,0,9,0,0,0,0,0,0
X_S_W7_Wed_BR5738_SJCTPE,0,SJC,TPE,0,7885.0,11,16,104,14,22,98,0,0,7,3,0,16,0,0,2,0,1,1
X_S_W7_Wed_BR5739_TPESJC,0,TPE,SJC,0,7522.0,10,27,98,16,22,85,1,4,14,0,1,9,0,0,0,0,0,0
X_S_W7_Wed_BR5750_TPEPNH,0,TPE,PNH,0,5143.0,8,10,71,6,16,82,0,0,3,1,0,5,0,0,0,0,0,2
X_S_W7_Wed_BR5751_PNHTPE,0,PNH,TPE,0,10647.0,4,32,107,17,29,95,1,3,16,0,1,10,0,1,1,1,0,0
X_S_W7_Wed_BR5772_IAHTPE,0,IAH,TPE,0,9339.0,11,25,124,9,24,100,0,1,8,0,2,7,0,1,0,0,0,1
X_S_W7_Wed_BR5773_TPEIAH,0,TPE,IAH,0,9163.0,20,20,122,10,24,85,2,2,16,0,1,10,0,1,1,0,0,0
X_S_W7_Wed_BR5808_TPEMXP,0,TPE,MXP,0,5248.0,16,33,111,12,26,85,3,1,12,2,3,10,1,0,0,0,0,1
X_S_W7_Wed_BR5809_MXPTPE,0,MXP,TPE,0,4687.0,2,26,108,6,32,93,0,0,9,0,1,8,0,0,1,0,1,0
X_S_W8_Fri_BR5602_TPEPNH,0,TPE,PNH,0,9396.0,7,9,103,7,10,97,0,0,1,0,0,7,0,0,1,0,0,0
X_S_W8_Fri_BR5603_PNHTPE,0,PNH,TPE,0,10612.0,7,34,126,26,23,111,1,2,12,0,1,12,0,3,0,0,0,0
X_S_W8_Fri_BR5612_YNZTPE,0,YNZ,TPE,1,1963.0,2,0,42,2,0,118,0,0,10,0,0,5,0,0,0,0,0,0
X_S_W8_Fri_BR5613_TPEYNZ,0,TPE,YNZ,1,2374.0,2,0,77,2,0,63,0,0,17,0,0,18,0,0,0,0,0,1
X_S_W8_Fri_BR5616_YNZTPE,0,YNZ,TPE,0,3751.0,6,20,46,33,47,163,0,0,4,0,0,5,0,0,1,0,0,2
X_S_W8_Fri_BR5617_TPEYNZ,0,TPE,YNZ,0,3208.0,7,21,98,14,39,115,0,3,3,1,1,6,0,0,0,0,0,1
X_S_W8_Fri_BR5640_NGOTPE,0,NGO,TPE,1,2355.0,0,0,80,1,0,68,0,0,10,0,0,7,0,0,0,0,0,1
X_S_W8_Fri_BR5641_TPENGO,0,TPE,NGO,1,1848.0,0,0,77,8,0,78,0,0,2,0,0,8,0,0,1,0,0,0
X_S_W8_Fri_BR5650_YNZTPE,0,YNZ,TPE,0,3158.0,5,17,78,22,44,143,1,0,2,1,0,1,0,0,0,0,0,0
X_S_W8_Fri_BR5651_TPEYNZ,0,TPE,YNZ,0,4231.0,8,22,92,8,26,110,0,6,8,0,6,10,0,0,0,0,0,1
X_S_W8_Fri_BR5652_YNZTPE,0,YNZ,TPE,0,3667.0,9,13,90,21,42,172,0,1,5,0,0,4,0,0,1,0,0,1
X_S_W8_Fri_BR5653_TPEYNZ,0,TPE,YNZ,0,3547.0,7,28,144,9,29,80,0,0,22,0,0,12,0,0,1,1,0,3
X_S_W8_Fri_BR5654_TPECKG,0,TPE,CKG,0,2333.0,3,0,57,5,0,75,0,0,8,0,0,8,1,0,2,0,0,0
X_S_W8_Fri_BR5655_CKGTPE,0,CKG,TPE,0,2349.0,3,0,64,6,0,103,0,0,6,0,0,0,0,0,0,0,0,0
X_S_W8_Fri_BR5658_NGOTPE,0,NGO,TPE,0,2228.0,7,0,83,7,0,69,0,0,7,0,0,13,0,0,1,0,0,0
X_S_W8_Fri_BR5659_TPENGO,0,TPE,NGO,0,2998.0,9,0,125,9,0,107,3,0,16,1,0,20,0,0,1,0,0,1
X_S_W8_Fri_BR5670_NGOTPE,0,NGO,TPE,1,1519.0,2,0,80,4,0,64,0,0,5,0,0,12,0,0,0,0,0,0
X_S_W8_Fri_BR5671_TPENGO,0,TPE,NGO,1,1716.0,1,0,85,0,0,65,0,0,9,0,0,8,0,0,0,0,0,2
X_S_W8_Fri_BR5698_TPEPNH,0,TPE,PNH,0,6019.0,0,4,83,1,2,89,0,0,6,0,0,5,0,0,0,0,0,0
X_S_W8_Fri_BR5699_PNHTPE,0,PNH,TPE,0,7234.0,10,35,114,17,29,84,0,1,13,1,2,11,0,0,0,0,0,1
X_S_W8_Fri_BR5700_TPEKUL,0,TPE,KUL,0,2482.0,17,9,85,14,15,80,2,1,9,1,2,3,0,0,1,1,0,0
X_S_W8_Fri_BR5701_KULTPE,0,KUL,TPE,0,3070.0,14,11,101,15,7,75,2,1,12,1,0,12,0,1,0,0,0,0
X_S_W8_Fri_BR5702_TPEKUL,0,TPE,KUL,0,3020.0,14,8,74,20,10,79,0,0,9,0,0,5,0,0,0,0,0,1
X_S_W8_Fri_BR5703_KULTPE,0,KUL,TPE,0,3884.0,8,11,101,19,16,118,0,0,8,0,0,12,0,0,2,0,0,0
X_S_W8_Fri_BR5704_NGOTPE,0,NGO,TPE,1,1848.0,0,0,75,0,0,64,0,0,10,0,0,5,0,0,0,0,0,0
X_S_W8_Fri_BR5705_TPENGO,0,TPE,NGO,1,1649.0,2,0,93,6,0,67,0,0,7,0,0,8,0,0,1,0,0,0
X_S_W8_Fri_BR5706_TPELOP,0,TPE,LOP,0,3962.0,9,0,151,9,0,99,0,0,8,0,0,8,0,0,1,0,0,0
X_S_W8_Fri_BR5707_LOPTPE,0,LOP,TPE,0,4888.0,13,0,140,13,0,126,2,0,12,2,0,13,0,0,0,0,0,0
X_S_W8_Fri_BR5708_NGOTPE,0,NGO,TPE,1,1469.0,0,0,50,1,0,48,0,0,7,0,0,3,0,0,1,0,0,0
X_S_W8_Fri_BR5709_TPENGO,0,TPE,NGO,1,1548.0,1,0,79,3,0,76,0,0,3,0,0,7,0,0,0,0,0,0
X_S_W8_Fri_BR5712_TPECEB,0,TPE,CEB,1,5209.0,1,0,82,7,0,90,0,0,3,0,0,2,0,0,0,0,0,1
X_S_W8_Fri_BR5713_CEBTPE,0,CEB,TPE,1,2159.0,4,0,87,4,0,81,0,0,1,0,0,3,0,0,1,0,0,0
X_S_W8_Fri_BR5720_SJCTPE,0,SJC,TPE,0,6210.0,13,14,68,16,25,59,0,2,3,0,0,5,0,1,0,1,1,3
X_S_W8_Fri_BR5721_TPESJC,0,TPE,SJC,0,6502.0,6,12,112,13,24,100,0,0,3,1,0,14,0,0,0,1,0,0
X_S_W8_Fri_BR5722_TPECEB,0,TPE,CEB,0,6299.0,6,0,112,12,0,94,0,0,4,0,0,6,0,0,1,0,0,1
X_S_W8_Fri_BR5723_CEBTPE,0,CEB,TPE,0,6024.0,13,0,135,25,0,127,0,0,11,0,0,7,0,0,1,0,0,2
X_S_W8_Fri_BR5726_TPECEB,0,TPE,CEB,1,1558.0,1,0,34,3,0,62,1,0,0,0,0,0,0,0,0,0,0,0
X_S_W8_Fri_BR5727_CEBTPE,0,CEB,TPE,1,4938.0,4,0,69,4,0,101,0,0,5,0,0,3,0,0,0,0,0,0
X_S_W8_Fri_BR5730_SJCTPE,0,SJC,TPE,0,8201.0,10,21,88,19,19,84,1,1,5,2,0,4,1,0,1,0,0,1
X_S_W8_Fri_BR5731_TPESJC,0,TPE,SJC,0,7295.0,12,25,84,18,22,85,1,2,2,1,0,6,0,0,1,1,0,0
X_S_W8_Fri_BR5732_TPEMNL,0,TPE,MNL,1,3286.0,0,0,91,1,0,68,0,0,2,0,0,2,0,0,1,0,0,1
X_S_W8_Fri_BR5733_MNLTPE,0,MNL,TPE,1,3417.0,3,0,92,2,0,68,0,0,9,0,0,7,0,0,0,0,0,0
X_S_W8_Fri_BR5738_SJCTPE,0,SJC,TPE,0,6158.0,11,13,72,20,18,61,3,1,3,3,1,9,1,0,0,3,0,0
X_S_W8_Fri_BR5739_TPESJC,0,TPE,SJC,0,7289.0,12,17,74,24,22,90,1,0,8,0,2,9,0,0,1,0,0,0
X_S_W8_Fri_BR5750_TPEPNH,0,TPE,PNH,0,3155.0,2,6,44,11,3,41,0,0,4,0,0,4,0,0,1,0,0,0
X_S_W8_Fri_BR5751_PNHTPE,0,PNH,TPE,0,9883.0,8,24,100,21,39,103,0,1,6,0,3,16,0,0,0,1,0,0
X_S_W8_Fri_BR5772_IAHTPE,0,IAH,TPE,0,7749.0,16,20,108,20,22,99,0,1,4,2,0,2,0,0,0,0,0,2
X_S_W8_Fri_BR5773_TPEIAH,0,TPE,IAH,0,8809.0,19,26,113,16,22,92,3,7,16,0,2,19,0,1,0,0,0,1
X_S_W8_Fri_BR5808_TPEMXP,0,TPE,MXP,0,6085.0,16,28,107,20,30,90,1,4,15,0,2,6,0,0,0,0,0,2
X_S_W8_Fri_BR5809_MXPTPE,0,MXP,TPE,0,4589.0,6,16,113,6,9,77,0,0,6,1,0,6,0,0,0,0,0,0
X_S_W8_Mon_BR5602_TPEPNH,0,TPE,PNH,0,8817.0,0,5,91,1,8,87,0,0,6,0,0,5,0,0,0,0,0,1
X_S_W8_Mon_BR5603_PNHTPE,0,PNH,TPE,0,11049.0,3,20,120,8,15,103,0,1,19,0,0,18,0,1,1,0,1,1
X_S_W8_Mon_BR5612_YNZTPE,0,YNZ,TPE,1,1783.0,0,0,73,3,0,86,0,0,4,0,0,8,0,0,1,0,0,0
X_S_W8_Mon_BR5613_TPEYNZ,0,TPE,YNZ,1,2536.0,1,0,71,0,0,98,0,0,6,0,0,5,0,0,0,0,0,2
X_S_W8_Mon_BR5616_YNZTPE,0,YNZ,TPE,0,3720.0,5,24,90,17,37,113,0,1,5,2,1,13,1,0,0,0,0,1
X_S_W8_Mon_BR5617_TPEYNZ,0,TPE,YNZ,0,3288.0,5,14,82,33,50,134,0,0,1,0,1,2,0,0,1,0,0,0
X_S_W8_Mon_BR5640_NGOTPE,0,NGO,TPE,1,2526.0,3,0,81,5,0,73,0,0,10,0,0,12,0,0,0,0,0,0
X_S_W8_Mon_BR5641_TPENGO,0,TPE,NGO,1,1901.0,1,0,91,5,0,69,0,0,8,0,0,4,0,0,0,0,0,1
X_S_W8_Mon_BR5650_YNZTPE,0,YNZ,TPE,0,2621.0,4,7,103,5,12,106,0,0,8,0,0,7,0,0,0,0,0,0
X_S_W8_Mon_BR5651_TPEYNZ,0,TPE,YNZ,0,4194.0,10,13,74,24,53,125,0,2,11,1,0,10,1,0,0,1,0,1
X_S_W8_Mon_BR5654_TPECKG,0,TPE,CKG,0,2283.0,4,0,68,4,0,93,0,0,7,0,0,4,0,0,0,0,0,0
X_S_W8_Mon_BR5655_CKGTPE,0,CKG,TPE,0,1074.0,1,0,28,6,0,39,0,0,4,0,0,5,0,0,0,0,0,0
X_S_W8_Mon_BR5658_NGOTPE,0,NGO,TPE,0,3645.0,10,0,131,17,0,118,0,0,17,2,0,17,1,0,4,0,0,2
X_S_W8_Mon_BR5659_TPENGO,0,TPE,NGO,0,2979.0,10,0,118,9,0,101,0,0,8,1,0,9,1,0,1,0,0,3
X_S_W8_Mon_BR5670_NGOTPE,0,NGO,TPE,1,2011.0,1,0,66,3,0,111,1,0,2,0,0,7,0,0,2,0,0,0
X_S_W8_Mon_BR5671_TPENGO,0,TPE,NGO,1,1706.0,1,0,90,2,0,74,0,0,3,0,0,4,0,0,2,0,0,1
X_S_W8_Mon_BR5698_TPEPNH,0,TPE,PNH,0,3439.0,2,3,82,2,5,76,0,0,4,0,0,6,0,0,1,0,0,0
X_S_W8_Mon_BR5700_TPEKUL,0,TPE,KUL,0,2553.0,10,4,88,12,3,105,1,0,2,1,0,2,0,0,1,0,0,1
X_S_W8_Mon_BR5701_KULTPE,0,KUL,TPE,0,4048.0,11,29,124,12,26,97,0,1,13,2,1,7,0,0,0,0,0,1
X_S_W8_Mon_BR5702_TPEKUL,0,TPE,KUL,0,4113.0,7,7,96,21,10,91,0,0,4,0,0,4,0,0,0,0,0,0
X_S_W8_Mon_BR5703_KULTPE,0,KUL,TPE,0,4499.0,5,19,109,15,15,128,1,3,4,0,2,15,0,0,1,0,0,0
X_S_W8_Mon_BR5704_NGOTPE,0,NGO,TPE,1,2617.0,3,0,79,3,0,75,0,0,8,0,0,21,0,0,0,0,0,0
X_S_W8_Mon_BR5705_TPENGO,0,TPE,NGO,1,1839.0,0,0,100,2,0,51,0,0,6,0,0,5,0,0,1,0,0,0
X_S_W8_Mon_BR5706_TPELOP,0,TPE,LOP,0,3123.0,2,0,114,4,0,106,0,0,1,0,0,4,0,0,0,0,0,0
X_S_W8_Mon_BR5707_LOPTPE,0,LOP,TPE,0,4705.0,14,0,147,9,0,110,4,0,13,3,0,10,0,0,1,0,0,4
X_S_W8_Mon_BR5708_NGOTPE,0,NGO,TPE,1,2541.0,5,0,91,3,0,60,0,0,11,0,0,9,0,0,2,0,0,1
X_S_W8_Mon_BR5709_TPENGO,0,TPE,NGO,1,1468.0,0,0,83,1,0,46,0,0,6,0,0,3,0,0,3,0,0,0
X_S_W8_Mon_BR5712_TPECEB,0,TPE,CEB,1,3295.0,3,0,91,5,0,86,0,0,3,0,0,1,0,0,0,0,0,0
X_S_W8_Mon_BR5713_CEBTPE,0,CEB,TPE,1,4810.0,1,0,82,5,0,86,0,0,2,0,0,9,0,0,1,0,0,0
X_S_W8_Mon_BR5720_SJCTPE,0,SJC,TPE,0,7680.0,14,15,91,15,12,85,2,0,3,0,0,5,0,0,0,1,0,0
X_S_W8_Mon_BR5721_TPESJC,0,TPE,SJC,0,8932.0,11,12,110,18,25,94,0,3,6,0,4,5,0,0,1,0,0,1
X_S_W8_Mon_BR5722_TPECEB,0,TPE,CEB,0,5530.0,2,0,82,6,0,102,0,0,4,0,0,3,0,0,0,0,0,0
X_S_W8_Mon_BR5723_CEBTPE,0,CEB,TPE,0,4973.0,4,0,111,10,0,94,1,0,7,0,0,6,0,0,2,0,0,1
X_S_W8_Mon_BR5726_TPECEB,0,TPE,CEB,1,2626.0,4,0,94,4,0,73,0,0,4,0,0,3,0,0,1,0,0,2
X_S_W8_Mon_BR5727_CEBTPE,0,CEB,TPE,1,3987.0,2,0,83,1,0,84,0,0,3,0,0,8,0,0,0,0,0,1
X_S_W8_Mon_BR5730_SJCTPE,0,SJC,TPE,0,8129.0,13,7,100,14,19,98,1,0,7,1,0,6,0,0,1,0,0,1
X_S_W8_Mon_BR5731_TPESJC,0,TPE,SJC,0,7516.0,9,28,90,12,26,83,0,1,8,1,1,10,0,1,0,1,1,1
X_S_W8_Mon_BR5732_TPEMNL,0,TPE,MNL,1,1885.0,0,0,52,1,0,44,0,0,1,0,0,0,0,0,0,0,0,0
X_S_W8_Mon_BR5733_MNLTPE,0,MNL,TPE,1,3483.0,6,0,86,2,0,71,0,0,10,0,0,11,0,0,2,0,0,0
X_S_W8_Mon_BR5737_PNHTPE,0,PNH,TPE,0,11486.0,12,34,108,19,30,73,1,1,16,2,4,26,0,0,1,0,0,0
X_S_W8_Mon_BR5738_SJCTPE,0,SJC,TPE,0,5694.0,12,8,63,18,14,65,0,1,3,0,1,7,0,0,1,0,0,1
X_S_W8_Mon_BR5739_TPESJC,0,TPE,SJC,0,9014.0,10,24,109,11,28,85,0,2,18,1,0,12,0,0,1,1,0,2
X_S_W8_Mon_BR5750_TPEPNH,0,TPE,PNH,0,3280.0,7,3,56,21,19,73,0,0,2,0,0,4,0,0,0,0,0,2
X_S_W8_Mon_BR5751_PNHTPE,0,PNH,TPE,0,12090.0,11,32,115,18,20,87,1,0,22,0,3,17,0,0,2,0,0,2
X_S_W8_Mon_BR5754_IAHTPE,0,IAH,TPE,0,7362.0,8,17,113,19,17,68,0,2,3,0,2,4,0,0,0,0,0,2
X_S_W8_Mon_BR5755_TPEIAH,0,TPE,IAH,0,10057.0,14,27,117,22,22,75,0,2,15,2,1,21,0,0,2,0,0,0
X_S_W8_Mon_BR5772_IAHTPE,0,IAH,TPE,0,8749.0,17,20,108,22,21,94,1,3,4,1,1,9,0,0,0,0,0,0
X_S_W8_Mon_BR5773_TPEIAH,0,TPE,IAH,0,8205.0,7,28,124,11,17,79,1,0,17,0,8,18,0,1,2,0,0,0
X_S_W8_Mon_BR5808_TPEMXP,0,TPE,MXP,0,6321.0,14,32,129,21,28,71,1,1,11,1,4,12,0,0,1,0,1,2
X_S_W8_Mon_BR5809_MXPTPE,0,MXP,TPE,0,4990.0,11,14,116,19,14,79,0,2,7,0,0,7,0,1,0,0,0,2
X_S_W8_Sat_BR5602_TPEPNH,0,TPE,PNH,0,8346.0,4,9,82,8,3,81,0,0,4,1,1,3,0,0,1,0,0,1
X_S_W8_Sat_BR5603_PNHTPE,0,PNH,TPE,0,10685.0,7,27,120,24,29,102,0,0,14,0,1,23,0,0,0,0,0,0
X_S_W8_Sat_BR5616_YNZTPE,0,YNZ,TPE,0,4345.0,5,17,85,23,39,160,0,1,15,0,0,7,0,0,1,0,0,0
X_S_W8_Sat_BR5617_TPEYNZ,0,TPE,YNZ,0,4134.0,14,18,135,25,37,104,0,2,15,0,2,11,0,0,0,0,0,1
X_S_W8_Sat_BR5640_NGOTPE,0,NGO,TPE,1,2632.0,5,0,77,2,0,74,0,0,12,1,0,13,0,0,0,1,0,0
X_S_W8_Sat_BR5641_TPENGO,0,TPE,NGO,1,1942.0,3,0,78,4,0,68,0,0,6,0,0,8,0,0,2,0,0,0
X_S_W8_Sat_BR5650_YNZTPE,0,YNZ,TPE,0,2869.0,10,3,104,8,11,128,1,0,11,1,0,9,0,0,0,0,0,1
X_S_W8_Sat_BR5651_TPEYNZ,0,TPE,YNZ,0,4958.0,5,17,112,5,30,108,0,6,11,0,4,30,0,0,0,0,0,1
X_S_W8_Sat_BR5658_NGOTPE,0,NGO,TPE,0,3892.0,7,0,147,12,0,97,0,0,14,2,0,16,0,0,0,0,0,1
X_S_W8_Sat_BR5659_TPENGO,0,TPE,NGO,0,2711.0,4,0,125,10,0,118,0,0,11,0,0,11,0,0,1,0,0,0
X_S_W8_Sat_BR5670_NGOTPE,0,NGO,TPE,1,1445.0,0,0,96,3,0,58,0,0,9,0,0,7,0,0,0,0,0,0
X_S_W8_Sat_BR5671_TPENGO,0,TPE,NGO,1,1628.0,2,0,81,0,0,74,1,0,11,0,0,8,0,0,2,0,0,1
X_S_W8_Sat_BR5698_TPEPNH,0,TPE,PNH,0,2575.0,2,3,38,3,3,40,0,1,2,0,0,3,0,0,1,0,0,0
X_S_W8_Sat_BR5699_PNHTPE,0,PNH,TPE,0,9576.0,12,26,114,11,29,109,0,2,14,1,0,18,0,0,0,0,0,2
X_S_W8_Sat_BR5700_TPEKUL,0,TPE,KUL,0,2963.0,8,4,106,16,8,106,1,0,4,1,0,4,0,0,1,0,0,1
X_S_W8_Sat_BR5701_KULTPE,0,KUL,TPE,0,3735.0,5,12,104,14,13,100,0,0,14,2,2,10,0,0,4,0,0,0
X_S_W8_Sat_BR5702_TPEKUL,0,TPE,KUL,0,3733.0,7,21,90,15,29,75,0,2,4,0,1,3,0,0,0,0,0,0
X_S_W8_Sat_BR5703_KULTPE,0,KUL,TPE,0,4513.0,14,9,97,13,15,113,0,0,11,2,1,14,0,0,0,0,0,0
X_S_W8_Sat_BR5704_NGOTPE,0,NGO,TPE,1,2789.0,2,0,96,4,0,59,2,0,9,0,0,15,0,0,0,0,0,0
X_S_W8_Sat_BR5705_TPENGO,0,TPE,NGO,1,1868.0,0,0,74,4,0,66,0,0,8,0,0,6,0,0,0,0,0,1
X_S_W8_Sat_BR5706_TPELOP,0,TPE,LOP,0,3242.0,6,0,144,7,0,114,0,0,5,0,0,4,0,0,0,0,0,0
X_S_W8_Sat_BR5707_LOPTPE,0,LOP,TPE,0,4358.0,13,0,145,11,0,105,2,0,14,3,0,15,0,0,0,0,0,0
X_S_W8_Sat_BR5708_NGOTPE,0,NGO,TPE,1,2083.0,0,0,75,0,0,63,0,0,12,0,0,8,0,0,0,0,0,1
X_S_W8_Sat_BR5709_TPENGO,0,TPE,NGO,1,1265.0,2,0,46,0,0,52,0,0,6,0,0,4,0,0,0,0,0,1
X_S_W8_Sat_BR5712_TPECEB,0,TPE,CEB,1,1452.0,0,0,25,3,0,37,0,0,0,0,0,0,0,0,1,0,0,0
X_S_W8_Sat_BR5713_CEBTPE,0,CEB,TPE,1,3372.0,1,0,106,8,0,68,0,0,3,0,0,4,0,0,0,0,0,0
X_S_W8_Sat_BR5720_SJCTPE,0,SJC,TPE,0,8969.0,18,16,115,17,27,82,2,3,13,2,4,9,0,0,1,0,0,0
X_S_W8_Sat_BR5721_TPESJC,0,TPE,SJC,0,7217.0,13,21,112,13,27,115,0,0,3,0,0,9,0,0,0,0,0,0
X_S_W8_Sat_BR5722_TPECEB,0,TPE,CEB,0,6207.0,0,0,80,7,0,92,0,0,1,0,0,6,0,0,1,0,0,0
X_S_W8_Sat_BR5723_CEBTPE,0,CEB,TPE,0,6635.0,5,0,141,9,0,135,2,0,12,1,0,13,1,0,1,0,0,1
X_S_W8_Sat_BR5726_TPECEB,0,TPE,CEB,1,1170.0,0,0,34,5,0,23,0,0,0,0,0,1,0,0,0,0,0,1
X_S_W8_Sat_BR5727_CEBTPE,0,CEB,TPE,1,4435.0,4,0,76,4,0,86,0,0,8,0,0,6,0,0,0,0,0,0
X_S_W8_Sat_BR5730_SJCTPE,0,SJC,TPE,0,9855.0,12,18,107,25,41,111,1,2,4,0,0,2,0,0,0,0,0,0
X_S_W8_Sat_BR5731_TPESJC,0,TPE,SJC,0,6754.0,12,16,80,25,21,83,1,1,3,0,1,3,0,0,0,0,0,1
X_S_W8_Sat_BR5732_TPEMNL,0,TPE,MNL,1,3201.0,3,0,58,2,0,85,0,0,0,0,0,3,0,0,1,0,0,0
X_S_W8_Sat_BR5733_MNLTPE,0,MNL,TPE,1,3339.0,6,0,68,1,0,85,0,0,11,0,0,14,0,0,0,0,0,0
X_S_W8_Sat_BR5738_SJCTPE,0,SJC,TPE,0,7492.0,13,21,96,24,34,92,0,3,7,1,6,12,0,0,2,1,0,0
X_S_W8_Sat_BR5739_TPESJC,0,TPE,SJC,0,8418.0,15,21,88,18,25,88,0,2,9,0,6,11,0,0,1,0,0,0
X_S_W8_Sat_BR5750_TPEPNH,0,TPE,PNH,0,2178.0,6,4,27,8,4,37,0,0,1,0,0,4,0,0,0,0,0,0
X_S_W8_Sat_BR5751_PNHTPE,0,PNH,TPE,0,9886.0,6,24,111,27,38,88,1,0,11,0,5,10,0,1,0,0,1,1
X_S_W8_Sat_BR5754_IAHTPE,0,IAH,TPE,0,7036.0,14,17,111,18,18,96,0,0,4,0,0,2,0,0,0,0,0,1
X_S_W8_Sat_BR5755_TPEIAH,0,TPE,IAH,0,9324.0,12,30,114,25,24,108,0,3,9,1,1,8,0,0,0,0,0,0
X_S_W8_Sat_BR5772_IAHTPE,0,IAH,TPE,0,8240.0,11,30,112,18,25,100,0,1,5,1,0,6,0,0,0,0,0,1
X_S_W8_Sat_BR5773_TPEIAH,0,TPE,IAH,0,8265.0,20,27,124,18,25,86,0,2,12,1,4,16,0,1,0,0,1,0
X_S_W8_Sat_BR5808_TPEMXP,0,TPE,MXP,0,6486.0,20,28,109,16,34,84,0,1,10,0,1,14,0,0,1,0,0,0
X_S_W8_Sat_BR5809_MXPTPE,0,MXP,TPE,0,4725.0,8,20,103,8,32,74,0,2,3,0,4,3,0,0,0,0,0,0
X_S_W8_Sun_BR5602_TPEPNH,0,TPE,PNH,0,7820.0,2,9,74,5,13,85,0,2,0,0,0,3,0,0,1,0,0,0
X_S_W8_Sun_BR5603_PNHTPE,0,PNH,TPE,0,10934.0,6,21,127,13,31,109,0,1,14,1,1,15,0,1,2,0,0,3
X_S_W8_Sun_BR5604_YNZTPE,0,YNZ,TPE,1,2026.0,1,0,75,6,0,91,0,0,7,1,0,7,0,0,0,0,0,1
X_S_W8_Sun_BR5605_TPEYNZ,0,TPE,YNZ,1,2390.0,1,0,68,4,0,104,0,0,2,0,0,4,0,0,1,0,0,0
X_S_W8_Sun_BR5612_YNZTPE,0,YNZ,TPE,1,2076.0,1,0,65,4,0,89,0,0,8,0,0,11,0,0,0,0,0,0
X_S_W8_Sun_BR5613_TPEYNZ,0,TPE,YNZ,1,3059.0,2,0,58,5,0,98,0,0,8,1,0,13,0,0,1,0,0,1
X_S_W8_Sun_BR5616_YNZTPE,0,YNZ,TPE,0,3383.0,10,27,94,23,34,106,0,3,14,0,0,9,0,1,0,0,0,0
